1,1,0,1,0,0,1,0,0.689784059,0.183600228,0.350295816,0.030394988,1.327068612,0.729343043,0.965127028,0.123182533,0.926875107,2.526601469,0.691069152,1.995848259,0.171457196,1.187033332,0.270297976,1.310354847,-0.315953657,0.729093237,-1.107231829,0.3304725,-0.225869086,0.797822541,0.678872812,1.971654055,-0.875062818,-1.157844404,-1.313038299,-1.334725966,-0.999198915,-0.998055609,-1.973777865,-0.428184906,-1.563613585,-1.312302614,-1.300444809,-0.780035093,-2.376905033,-0.629795712,-0.982265154,-0.16892647,-2.584231328,-2.526041928,-1.908698542,-1.500116224,-0.4642243,-2.360837943,-0.288209007,-1.857553438
0,0,0,0,1,0,0,1,1.683162971,0.900396377,0.227484709,0.475697157,0.547796902,0.450715564,-0.139480658,0.747496094,0.053140958,1.054578286,0.673614667,1.961314019,0.657690488,1.930329065,0.001142789,1.001143443,0.713271798,2.040656965,0.228149678,1.256273348,0.416453084,1.516572847,-0.638277934,0.528201239,-1.238334115,-0.432794436,-2.789702759,-1.215478029,-0.844691317,-1.295569908,-1.042890396,-1.640894829,-0.790189222,-1.381453372,-2.491728264,-0.406435551,-0.396463582,-1.562819009,-2.139100715,-1.214282762,-1.34622,-0.814512754,-1.626291452,-1.310419753,-0.628041995,-1.727096691,-0.43487897,-1.743786094
1,0,0,0,0,1,1,0,0.386005211,0.78610998,0.904429169,0.736480236,0.079154975,0.68010979,0.309493255,-0.256181898,0.475333276,1.6085502,0.268906332,1.308532568,1.225602489,3.406217675,0.652024313,1.919422411,0.372233795,1.450972171,-0.240328149,0.786369772,0.298876769,1.348343455,0.696604091,2.006925784,-1.653668645,-1.398513643,-0.576805902,-1.955473464,-1.455544951,-0.469636774,-1.10522077,-0.788294804,-1.54064495,-0.939598804,-1.242826553,-1.137411325,-2.645752493,-0.197369419,-2.224136906,-1.124667525,-6.296088859,-0.395421601,-1.938835689,-3.077122552,-0.210675422,-2.836712382,-1.449220103,-0.347250018
1,0,0,1,0,0,1,0,1.050725326,1.151941816,0.924906767,0.181987007,0.931104842,0.482290922,0.155610371,-0.533735621,-0.911498043,0.401921677,0.074044528,1.076854755,0.568732215,1.766026689,0.311769845,1.365840303,0.588982392,1.802153596,0.675824771,1.965653522,0.628293128,1.874408472,0.725450176,2.065660802,-1.298179059,-2.238426933,-0.477478878,-1.15680631,-0.743950679,-1.559323241,-1.646379862,-0.658619707,-1.238949587,-1.390755766,-0.697925448,-1.372406046,-1.46331799,-0.922638313,-0.991380732,-1.230261565,-0.926624773,-1.165084848,-1.220304637,-1.370029789,-0.796819417,-0.371366911,-2.103327884,-1.670464677
0,1,0,1,1,0,1,1,0.596371276,1.250930206,1.028410886,-0.377945513,0.871990736,-0.145606693,0.280594061,0.90458799,0.994656393,2.703795138,-1.089846445,0.336268125,0.814584556,2.258237307,1.449298591,4.260125375,0.296889939,1.345667186,0.322775244,1.380954939,-0.625437294,0.535027413,0.207242687,1.230281108,-2.809964523,-0.716265032,-0.795802,-2.015499068,-0.407302519,-1.602942725,-1.175293501,-1.222895373,-0.924083406,-3.014562572,-2.443546994,-0.146089383,-1.737157337,-0.379964491,-1.96543986,-1.172722484,-0.502603563,-2.458966357,-1.463196732,-2.946279553,-0.334116815,-1.409581286,-3.059785231,-0.344101884
1,0,0,1,1,0,1,1,1.138253885,0.544089422,0.538628066,0.052089218,0.098107616,0.73769502,1.1462958,0.473112183,1.289122792,3.629601243,0.20395325,1.226240825,0.505011541,1.657004645,0.776220994,2.173244026,0.577619202,1.781791292,-0.197789697,0.820542397,-0.397362134,0.672090595,-0.315690743,0.729284952,-1.201470628,-0.742997495,-1.498064276,-2.250789557,-0.543407066,-1.158624136,-0.870357134,-1.264249833,-1.208158406,-2.175230763,-2.401597972,-0.228350892,-0.589770846,-1.289690146,-1.77084226,-0.764232129,-1.19846474,-1.458213065,-1.703810801,-0.535033238,-1.459460939,-1.619031387,-1.28772811,-0.642430033
0,1,1,1,0,0,1,1,0.508850081,0.160718546,0.297817397,0.150411314,1.714560563,1.131233529,-0.147399681,-0.416735732,-0.021127364,0.979094255,0.570299405,1.768796558,0.906084198,2.474613441,-0.128710243,0.879228691,0.19055801,1.20992456,1.000016436,2.718326505,-0.220817864,0.801862715,1.279728721,3.595664165,-0.809847523,-1.804673349,-0.940209758,-1.209397871,-1.243094145,-0.883985926,-1.067909263,-1.352275426,-0.922252109,-2.102972651,-0.699582495,-0.964655745,-0.864138307,-1.122502831,-1.373886532,-2.816699973,-0.42790664,-1.243667793,-1.315732229,-3.275799773,-0.365376186,-1.051601251,-0.93974938,-1.347472213
1,1,0,1,0,1,0,1,0.215944326,0.968187005,1.085302063,0.794289869,0.67769473,0.411553826,0.140600433,0.389596746,-0.127532242,0.880265034,0.12681788,1.135210255,0.711550302,2.037147006,1.1696476,3.220857409,-0.049910601,0.951314467,0.487907887,1.6289048,0.058251206,1.059981236,-0.159875582,0.852249817,-0.948305885,-1.760593772,-0.819480544,-2.794210869,-0.402100794,-1.309616473,-0.529010147,-2.92967693,-1.028905783,-2.712730427,-0.548497478,-1.033309841,-2.225583722,-1.210856013,-0.520785869,-0.72951209,-0.979073042,-1.950544206,-1.63798002,-2.979006809,-0.281323107,-0.777226716,-4.397761546,-0.638628539
1,0,1,0,1,0,1,0,0.727967977,-0.451491024,-0.375416475,0.762349785,1.955994594,-0.061298371,0.494417085,0.184296684,-0.00562436,0.994391427,-0.724325178,0.484651512,0.131520422,1.140561201,1.196703517,3.309190233,-0.541238959,0.582026698,-1.104179913,0.331482615,0.109901444,1.11616806,0.34319458,1.409442985,-0.455449803,-1.057876171,-3.982180501,-1.173505627,-0.971108494,-1.164572219,-0.525610668,-1.328272927,-1.938835838,-2.598001887,-0.566507537,-1.027015895,-1.219685255,-1.611169987,-0.683151284,-0.351267554,-1.318626688,-3.550782868,-2.001954442,-1.710513585,-0.379569263,-0.873761921,-1.395103576,-1.094179574
0,1,1,0,0,1,0,0,1.298747084,0.963147192,0.392762045,-0.610436091,1.860322835,0.248066016,0.17807422,-0.186618425,1.196217451,3.307582139,0.615761824,1.851066248,-0.007901652,0.992129484,0.179619215,1.196761568,0.242231429,1.27408902,0.559956336,1.750596061,0.459174068,1.582766188,-0.183853063,0.832058055,-0.749927355,-0.966450195,-1.916180282,-1.096828817,-1.55923136,-0.785758221,-1.896982239,-0.636357278,-1.137053899,-2.052298135,-2.757121112,-0.213086338,-0.539577208,-0.991264542,-3.081329363,-1.59976594,-1.417211112,-0.587585816,-0.929979001,-1.18901939,-1.200916574,-1.700272002,-1.173846667,-0.676898305
0,0,0,0,1,1,1,1,0.244052845,-0.642305798,0.830368385,0.592481842,0.804319056,0.56834454,-0.094627261,-0.058257814,0.890583033,2.436549825,0.081179661,1.084565733,1.046511057,2.847698309,0.819798927,2.270043347,-0.001852974,0.998148742,0.554530445,1.741123239,-0.424340991,0.654200767,-0.378995898,0.68454842,-1.207525855,-2.288909681,-0.511347278,-1.037823372,-1.351044706,-0.949833119,-0.950104772,-1.601281244,-0.887553895,-1.235715137,-2.532863491,-0.462127676,-0.77807675,-0.926362333,-1.932954909,-1.463701156,-0.356117791,-2.684848007,-0.687829903,-2.17741705,-0.957111706,-1.317218679,-0.741079767,-1.364448125
1,1,0,0,0,0,0,0,0.298449267,0.418682627,0.669818117,0.455876963,0.270342392,1.059578304,0.953076672,0.480136945,0.356512053,1.428338746,-0.374926652,0.687339692,0.428289798,1.53463075,-1.24076642,0.289162513,-0.38027969,0.683670167,-0.285342104,0.751757031,-0.662615916,0.515501062,0.846156172,2.330670913,-2.027935754,-1.713524527,-0.373728618,-1.546598348,-1.094374968,-0.793453749,-2.102616821,-0.888713117,-0.762113537,-1.29294797,-1.691481105,-0.613794412,-0.231184272,-2.131014987,-2.433946868,-1.388978931,-2.454578888,-0.408312837,-1.902059126,-0.603106382,-1.191946801,-1.325208684,-2.093931138,-0.492575435
1,1,0,0,0,1,0,1,1.054086836,0.256705463,0.654698407,0.660428246,1.063508826,0.138965465,0.346199353,0.183322763,-0.304895641,0.737200304,-0.014828287,0.98528111,0.090198277,1.094391255,0.426188153,1.531408887,0.687092904,1.987928028,-0.20937923,0.811087588,0.004676052,1.004687002,0.607708019,1.836217996,-0.952755511,-0.635654216,-2.468235167,-1.400661688,-1.63767543,-0.581364931,-1.859526985,-0.544855062,-1.330564953,-1.029908585,-3.122698629,-0.512623511,-1.228919049,-1.805418461,-0.610672382,-1.754957464,-1.699335457,-0.439621186,-1.358927671,-1.716646048,-0.573772319,-1.420359492,-0.886901918,-1.060037291
1,1,0,0,0,0,0,0,0.82841138,0.22211735,1.07447742,0.205833132,-0.053504706,-0.448285149,1.223097876,1.247277757,0.522235888,1.685792682,1.239119794,3.452573151,1.034837234,2.814648069,1.08726115,2.966139126,0.795233564,2.21495827,-0.811825424,0.444046752,-0.234304205,0.791121117,1.208757497,3.349320525,-1.126853207,-2.288877463,-0.554136089,-0.748980879,-1.385018033,-1.284342585,-0.780743149,-2.512777902,-0.774592125,-0.817716983,-2.194426691,-0.804885187,-1.985699646,-0.754498694,-0.935297274,-0.988263196,-1.437609111,-0.940884474,-0.976004256,-2.408924328,-0.628719361,-2.555132946,-1.597973535,-0.328487363
1,0,1,1,0,0,1,0,0.119195371,0.8416764,0.442967935,0.36720312,-0.24411844,1.43726649,0.269022857,0.608141047,0.677925324,1.96978682,0.297281389,1.346194051,-0.842511241,0.430627755,0.007631662,1.007660857,0.141400424,1.151885799,0.618154663,1.855500856,0.600658961,1.823319901,0.61640223,1.852252062,-2.478365025,-1.526921544,-0.358224066,-4.38576419,-1.506225416,-0.266832627,-0.981895288,-0.64886197,-2.275365615,-1.277469172,-2.510621015,-0.446224046,-0.904236917,-2.315643959,-0.700279163,-2.044475748,-0.971524015,-0.709182635,-1.013215951,-1.737270965,-0.774464849,-1.175141254,-0.480884239,-2.617458073
1,1,1,0,1,0,1,1,0.014094773,0.545193994,1.009229238,-0.411013715,0.36307999,0.299412914,0.971369732,0.532352704,-0.322067781,0.724649072,0.265909329,1.304616763,1.550945485,4.715926915,-0.090255397,0.9136978,0.866452751,2.378458887,-0.095086633,0.909294156,-0.192500013,0.824894307,-0.489320922,0.613042556,-1.062871128,-1.849383113,-0.698756306,-0.958481312,-1.03806815,-1.337934712,-0.524482316,-1.726193746,-1.468903086,-1.033183583,-0.952861974,-1.352890415,-1.876409361,-1.650117182,-0.423374109,-0.721017184,-1.057042843,-1.794197891,-1.547923632,-1.666022641,-0.51364028,-0.734593913,-2.117756963,-0.916294196
0,0,0,1,0,1,0,0,-0.622307828,0.753250126,0.440923689,-0.077624699,0.768619584,1.011602326,0.881415607,0.592614253,1.045140211,2.843797229,-0.689885373,0.501633567,0.913825415,2.493844299,0.6429991,1.902177153,1.089351446,2.97234572,0.006280384,1.006300147,0.761044742,2.140511335,0.178731621,1.195699801,-0.777216807,-1.249623379,-1.371588393,-0.917428652,-0.89884082,-1.64292392,-0.394735081,-1.884847918,-1.747038632,-2.211504587,-0.438826384,-1.403759736,-0.646897332,-1.973380856,-1.086646748,-0.857133514,-1.381406697,-1.125783251,-1.189929216,-1.485956455,-0.756147906,-0.722212279,-1.216112398,-1.523520584
1,0,1,1,1,1,0,1,1.109039126,0.313544411,0.932717604,0.562581996,1.279485147,0.307888366,0.14814091,0.754618979,-0.122272804,0.88490693,-0.418077905,0.658310941,0.865909035,2.377166032,-0.412079771,0.662271444,-1.147007798,0.317585629,0.740615909,2.097226817,0.95625097,2.601923475,-1.011010781,0.36385102,-1.896187466,-0.228293122,-2.919343161,-1.566782763,-1.229015988,-0.695742404,-0.588370881,-1.636501836,-1.385858019,-2.785919364,-0.696993785,-0.820418792,-1.796982787,-1.440659043,-0.515118237,-1.817925696,-0.992977872,-0.761070665,-1.259239364,-1.167304747,-0.904052063,-0.911336748,-0.992832526,-1.480658623
1,0,1,0,1,0,0,0,0.912470852,0.804043294,-0.317704658,1.30225708,0.70828517,0.376370085,0.136610366,0.22899656,0.821140339,2.273090454,-0.264977121,0.767223503,-0.371567209,0.689652653,0.103851948,1.109436188,1.364722627,3.914637089,0.225796063,1.25332004,-0.175331166,0.839179067,0.203023438,1.225101182,-1.05590089,-0.832858518,-1.526400449,-0.656573293,-2.053089567,-1.041183128,-1.194127599,-0.688202182,-1.637049484,-0.632548248,-1.011609547,-2.25255357,-1.193970249,-0.769588348,-1.453372776,-0.595299856,-1.470296633,-1.519846295,-2.935226918,-1.590713887,-0.296922969,-1.915167126,-1.308921446,-0.540303249
1,0,0,1,1,0,1,1,-0.072693749,0.229001104,0.209431781,0.141963982,0.706568514,0.731284527,0.441308573,0.450746809,-0.942066622,0.389821389,-0.319694521,0.726370894,0.872187398,2.392137691,1.225968422,3.407464349,0.827340282,2.287227264,0.208045663,1.231269392,0.421963272,1.524952515,0.18261255,1.200349242,-0.674541733,-4.051164409,-0.748220036,-0.914750186,-1.703459784,-0.873876239,-1.721238118,-0.863200219,-0.917928612,-2.250701169,-1.842866718,-0.306101529,-1.674430262,-0.315004639,-2.49133223,-0.47130713,-1.085405032,-3.268875106,-0.215896716,-2.69272724,-2.067628311,-1.094594707,-0.765191234,-1.609038856
1,0,1,1,0,0,0,1,0.305957498,0.102123306,-0.089267909,0.703627723,0.163358502,0.708153049,0.771608905,1.440200391,0.425418599,1.530230839,0.166396672,1.181041495,0.031633189,1.032138836,1.591357441,4.910409998,0.501922261,1.651893591,0.474786079,1.607670247,0.460856933,1.585432011,-0.047933585,0.953197091,-1.924564906,-1.545655072,-0.444899664,-1.084652114,-0.777971027,-1.596306539,-1.350087719,-0.39924112,-2.65992387,-1.051201942,-2.345919829,-0.589285445,-0.330795604,-3.242243547,-1.416457158,-1.223223658,-1.154682636,-0.94016732,-1.371516844,-1.078399415,-0.90106061,-1.522268122,-0.413074002,-2.118845408
1,1,0,0,0,1,0,0,0.043174581,1.009033747,1.277625001,-0.227654956,1.249544201,0.250969,1.224715654,0.276524738,0.884562691,2.42192503,-0.468201735,0.626127199,0.638055821,1.892797362,0.255091231,1.290579356,-0.118120676,0.888588815,0.377693709,1.458916022,1.063599393,2.896778893,-0.26908128,0.764081148,-0.434251225,-1.672505774,-1.804999467,-2.461319847,-0.500208795,-1.176767243,-0.89513522,-0.68346813,-2.446632991,-1.479833154,-0.760013426,-1.188545158,-0.658826536,-0.952361863,-2.336006096,-0.822616098,-1.21340514,-1.333567388,-1.126310966,-1.94219852,-0.630389304,-1.580411142,-0.358733484,-2.348115392
1,0,0,0,1,0,1,1,1.03419827,0.492107496,1.048970152,-0.010775317,0.526021357,0.636714181,0.007990547,0.671940471,-0.107887609,0.897728487,-0.288803253,0.749159586,-1.062257119,0.3456747,0.37900929,1.460836606,-0.374623146,0.687548335,-1.587241827,0.20448885,0.157613744,1.170713912,0.345456514,1.412634661,-0.686451639,-1.104336221,-1.800536734,-0.610716372,-3.056823921,-0.891594748,-0.534303238,-1.551988481,-1.599011688,-1.397310491,-0.586630894,-1.626884744,-1.558997028,-0.741812421,-1.160265072,-2.313296488,-1.271549493,-0.476957977,-1.920213427,-0.515382814,-1.36198263,-0.995657934,-1.427598928,-0.939980331
1,0,0,0,0,1,1,1,0.81453827,-0.469650946,0.455151539,0.085356319,0.115657482,1.366377175,0.648299414,0.563484272,1.633028302,5.119354218,0.342416016,1.40834607,0.567756699,1.764304742,-0.029610915,0.970823193,0.268707833,1.308272851,0.779151673,2.179622449,-1.715726343,0.179833053,0.948254417,2.581200025,-2.607836772,-1.175130947,-0.482031404,-0.624247538,-0.988773545,-2.382679036,-2.055760937,-1.797977167,-0.347614685,-0.532823969,-1.297994645,-1.966284133,-0.36675276,-2.443418398,-1.513420555,-0.611186457,-1.43945103,-1.513057622,-0.772024651,-0.896189653,-2.041747864,-1.13485626,-1.186135208,-0.985822008
1,0,1,0,1,1,0,1,0.278008498,1.253546256,0.818272943,0.364737596,0.80711127,0.518609305,1.164933077,1.074444065,0.422227973,1.525356225,0.283772997,1.328131406,0.976601269,2.655415843,0.726516694,2.067865041,-0.363414794,0.695297968,1.073182336,2.924671995,-0.361104652,0.696906062,-0.011456216,0.988609157,-1.493913212,-0.557847426,-1.59421638,-2.463395081,-2.002904487,-0.248574389,-0.823422194,-2.695290793,-0.706130565,-0.78911534,-1.094669192,-1.555408,-1.265693201,-0.516849552,-2.107349146,-1.321893334,-0.654026415,-1.544484011,-1.915288115,-0.408229235,-1.67198294,-0.311373312,-1.679976,-2.511072144
1,0,0,1,0,0,1,1,0.416227207,0.941978513,-0.573104421,0.872538764,0.252389181,0.981000258,0.609273088,1.23591855,-0.323012719,0.723964646,0.171778768,1.18741511,1.123800029,3.076522895,0.428505603,1.534961967,-0.479552666,0.619060257,0.594057529,1.811323021,0.927654206,2.52857071,1.068393024,2.910698316,-0.188826741,-3.77224376,-1.903341553,-1.19429222,-1.523597488,-0.735730653,-1.275012707,-0.617919571,-1.706456514,-2.155552081,-2.769687927,-0.196648641,-0.9994922,-2.048223981,-0.687224832,-2.611649406,-1.818497472,-0.268772311,-1.243842509,-1.483243266,-0.723967246,-0.513502949,-2.456790542,-1.15234649
1,0,0,1,0,0,1,0,0.66006012,0.142481955,1.498126244,0.556641649,0.689470531,1.57852246,1.013951689,0.415339319,0.994926056,2.704524351,-0.106129934,0.89930779,0.496270088,1.642583141,0.546285493,1.72682678,0.518495043,1.679498174,0.010793253,1.01085171,-0.598126751,0.549840661,-1.688536276,0.184789807,-1.501844956,-1.678918795,-0.526437639,-2.215288905,-0.248848627,-2.196604529,-1.223649054,-1.059588193,-1.023746028,-1.498829772,-1.117847347,-0.799339919,-1.922748888,-0.579246761,-1.225962045,-1.052945206,-1.042686714,-1.208700466,-3.502130402,-0.567389193,-0.909158637,-0.51935896,-1.547451243,-1.648653979
1,1,0,0,0,0,1,1,0.145371171,0.908664295,0.091201466,-0.010276561,1.401889911,0.872264642,0.673994851,0.627863797,0.476386909,1.610245914,0.394204789,1.483204262,0.554987612,1.741919405,0.226004997,1.253581929,-0.99398321,0.370099567,0.02095169,1.021172717,0.455189347,1.576471855,0.542637597,1.72053897,-0.744178354,-1.277972321,-1.401311218,-1.549956036,-0.3521429,-2.470257696,-1.30117165,-0.774011388,-1.321901345,-2.063099975,-1.5035891,-0.429845258,-0.524081879,-1.721505638,-1.47357694,-1.85711052,-0.660363636,-1.117142468,-1.158059819,-1.378222784,-0.834989704,-0.32072778,-1.841601789,-2.15575247
1,0,1,1,0,1,0,0,1.071912505,1.223169878,0.424388549,1.338377371,0.245187394,1.386724915,-0.216118889,0.465426355,1.144334746,3.14035153,-0.200256441,0.818520824,-0.110651803,0.895250418,-0.195852177,0.822133756,-0.335260913,0.71515147,-0.966039617,0.380587329,-0.252516075,0.776843725,-0.727577228,0.483077961,-1.198931933,-1.685041821,-0.667387345,-0.726612397,-1.463813579,-1.254903304,-2.372860794,-0.85327986,-0.732364311,-2.496594257,-0.941339791,-0.639549281,-0.844977897,-2.093801409,-0.804715135,-1.154836855,-0.974402107,-1.17936762,-0.498344651,-2.023632637,-1.345958736,-0.344534566,-2.536582937,-1.549690909
1,0,0,0,0,1,0,0,0.085936832,0.767003845,0.042344541,0.777255474,0.258664159,0.361610934,0.70118962,0.522441046,0.190535804,1.209897692,0.378612745,1.460257435,0.23730178,1.267823663,-0.288112591,0.749677181,0.27561506,1.317340669,0.727168434,2.069213192,0.770998834,2.161924579,-0.468894777,0.625693417,-1.586926211,-0.940890331,-0.903457438,-2.195718514,-0.482525526,-1.303797514,-0.932764631,-0.64013531,-2.534334347,-1.131750305,-3.301103182,-0.445210878,-0.559995827,-1.288207363,-1.877161382,-0.971412366,-0.877003202,-1.582678211,-3.168973996,-1.596875877,-0.280474734,-0.689777033,-2.401511404,-0.897147297
1,0,0,1,0,0,0,1,1.109213574,0.316215057,0.527371022,0.644882938,0.412763903,0.351266052,0.534837379,1.89851235,0.847365411,2.333490956,0.208008476,1.231223605,-0.294358538,0.745009329,0.449153995,1.566985946,0.131030902,1.140003009,0.312896505,1.367380006,0.950050988,2.585841503,0.883513983,2.41938647,-1.249412254,-1.043898886,-1.018192026,-1.849500231,-1.96170041,-0.35372911,-1.95525069,-0.589008051,-1.19206536,-2.124167494,-2.410864419,-0.234798872,-0.660549983,-0.830133029,-3.048256562,-1.118513198,-1.88579214,-0.650996353,-1.439779114,-1.332606984,-0.694685903,-0.551346191,-1.072339017,-2.505690761
0,0,1,1,0,0,1,0,0.342029418,0.539347875,1.45745634,0.884086003,0.617364006,0.22307724,0.088309145,-0.180393954,-0.233637594,0.791648662,0.63292886,1.883117899,0.294116245,1.341939889,-0.292266593,0.746569479,0.337733346,1.401766667,-0.068059908,0.934204506,0.151351062,1.163405013,-1.019089351,0.360923465,-1.612239566,-0.287968618,-2.980362492,-1.897659855,-1.665232798,-0.41410078,-1.919173012,-0.520913084,-1.349793509,-1.423647302,-1.699050483,-0.551111454,-0.774742166,-0.947678354,-1.886922317,-2.92403916,-1.302995807,-0.393684041,-1.036923597,-1.855977691,-0.715073372,-1.226817623,-0.913326697,-1.185516238
0,1,0,1,0,0,1,0,0.278154963,0.202706167,-0.115503635,1.139427356,0.134777406,1.215729195,0.156753325,0.937939302,0.575235048,1.777548287,0.85011921,2.339925779,0.384487102,1.468860752,1.086589415,2.964147336,0.995432103,2.705893312,-1.626227413,0.196670132,0.583271343,1.791890742,-0.322922926,0.724029656,-2.243214184,-0.189388423,-2.711785885,-0.69559091,-1.408991896,-1.359337606,-0.784872709,-1.471431372,-1.157644007,-1.191638319,-1.051760114,-1.05856198,-1.644977219,-2.115268989,-0.37632067,-0.86399936,-1.21935595,-1.261931971,-1.507922462,-1.013812625,-0.877556668,-1.121478357,-1.435027939,-0.829898619
1,1,0,0,0,0,0,1,0.827869008,0.375676546,-0.311339705,1.29444348,0.443302961,0.747220189,0.871279425,0.814400001,1.051945526,2.863216163,0.959580938,2.61060224,0.514277058,1.672428995,1.048157356,2.852390333,-0.082183584,0.921102843,0.694373197,2.002453536,0.345530903,1.412739749,0.18137319,1.198862499,-0.457657146,-2.436189089,-1.273887644,-0.94249303,-1.265076792,-1.114354016,-0.749083398,-0.808839649,-2.503163665,-0.337353248,-1.712283735,-2.245353625,-0.858966504,-1.748823626,-0.910254317,-1.403262608,-1.992579041,-0.48148863,-0.616653266,-1.105704733,-2.045816144,-1.133961301,-1.267801112,-0.92433796
0,1,1,0,0,1,1,1,0.57355783,-0.00364065,0.272669154,-0.069544529,-0.121388547,0.606064739,0.04531007,0.383364519,-0.184918193,0.831172277,0.293714323,1.341400642,0.08309407,1.086644024,0.740116557,2.096179824,-0.018198662,0.981965933,-0.893417886,0.409254574,0.050146937,1.051425578,0.307941694,1.360621655,-1.068190728,-1.67128324,-0.758508075,-1.074126685,-0.593885981,-2.24217984,-1.954909231,-0.747626841,-0.954683938,-4.089060052,-2.04644023,-0.157764323,-1.408810619,-1.32271332,-0.715076472,-2.703592521,-0.460047274,-1.19805141,-1.285764052,-0.492436983,-2.185464859,-0.63134046,-1.194891399,-1.799480347
1,1,0,1,1,0,0,1,1.133705609,0.204111238,0.922448655,1.523827178,0.209634627,0.57133983,0.624957161,0.272940938,1.085424819,2.960697311,0.026187035,1.026532928,-0.248273433,0.780146596,0.269881404,1.309809103,-0.102727168,0.902373136,0.640077186,1.896627268,-1.474131346,0.228977543,-0.038055643,0.962659374,-0.81450401,-0.80731195,-2.197454222,-1.038555407,-0.971466333,-1.318610414,-1.201252057,-0.849312204,-1.303890171,-1.588827623,-1.910642832,-0.434096177,-1.3214355,-1.79226406,-0.567986438,-2.052293911,-1.544376512,-0.418375356,-0.256713379,-1.852484548,-2.665520985,-0.728073065,-1.057057428,-1.773813126
0,0,0,0,1,1,0,0,0.024095499,-0.650821129,1.464036355,0.174188434,1.224984925,0.980402966,0.024662492,0.396548929,-0.130694016,0.87748623,-0.223080652,0.800050321,0.253294169,1.288262188,0.09393253,1.098485628,1.033392221,2.810583803,0.95184592,2.59048708,0.603550384,1.828599519,0.093500484,1.098011135,-1.251271631,-1.959018035,-0.557109568,-1.881311471,-1.295972979,-0.555163543,-1.226173915,-1.594000226,-0.686220324,-2.664553712,-1.321010533,-0.410220263,-1.55890141,-0.332982947,-2.619345455,-1.067299823,-0.847916955,-1.479472219,-0.907150437,-2.129223849,-0.739405683,-1.181727881,-0.881057182,-1.276876521
1,1,1,1,0,1,1,0,0.537648501,0.293332968,0.638448317,0.58253561,0.125923808,0.951385972,1.355210725,0.596256887,-0.322902398,0.724044519,0.772749605,2.16571293,-0.29488984,0.74461361,0.405636522,1.500257142,0.204847999,1.227338495,-0.534923275,0.585714227,-0.676085697,0.508603931,0.827088637,2.286651767,-1.978745122,-0.888421354,-0.797501871,-1.643463496,-0.531142882,-1.519789197,-0.692048439,-1.378811473,-1.396051452,-2.321006877,-0.823298135,-0.770365496,-1.62641979,-1.435484731,-0.570278911,-0.593388398,-3.228394694,-0.896667615,-1.014192404,-1.867519591,-0.728156205,-0.256414072,-2.065695436,-2.308116483
1,1,1,0,1,0,1,1,1.380172847,-0.081282019,0.25240304,0.493778009,0.1902819,1.858981619,0.317629267,0.893962673,0.829159512,2.291392043,0.312220118,1.366455441,0.127802985,1.136329107,0.284667459,1.329319901,0.542354994,1.720052811,0.658878597,1.932623869,0.473325615,1.605324016,-0.861286313,0.422618113,-1.998848218,-0.891532012,-0.788597751,-1.371816032,-1.330529254,-0.729776383,-1.965609191,-1.339499573,-0.51424357,-1.579487333,-0.459168499,-1.819477068,-1.950105241,-0.200534543,-3.232780102,-1.704665036,-0.421605411,-1.819086184,-1.898441215,-1.120720507,-0.645971154,-0.899736232,-1.193605582,-1.237196167
1,0,1,0,0,1,1,1,-0.062578576,0.609201643,0.963182426,0.910342768,0.626445317,0.54395999,0.931479359,0.950502992,0.666533284,1.947474265,-0.027762889,0.972618958,0.121346524,1.129016076,0.43595222,1.546434904,0.022450237,1.022704141,1.070535959,2.916942442,0.882765983,2.417577444,-0.521659232,0.593534918,-1.018296041,-1.866441466,-0.725428658,-2.640323965,-1.957657885,-0.238926028,-1.159575888,-1.678252659,-0.693785548,-1.381021194,-1.449924438,-0.665356517,-0.375426095,-3.450213896,-1.268459193,-0.422853296,-2.121038486,-1.49201843,-0.813099874,-0.701269174,-2.804065325,-3.055035549,-0.855967607,-0.638645603
1,0,1,0,1,1,0,1,0.392813094,1.452667703,0.826358499,0.438531495,0.437200304,0.31585008,0.364616183,1.15452859,0.436306618,1.546983054,0.351065567,1.420580466,0.860725669,2.364876189,-0.110954545,0.894979429,-0.697320859,0.49791751,0.354843094,1.425956895,-0.050058674,0.951173614,-0.205200092,0.814484329,-1.543024292,-1.304049417,-0.663907185,-2.000824017,-0.386221718,-1.686554598,-1.945723817,-1.085274748,-0.655259519,-1.55792572,-1.890212036,-0.448809318,-0.904183592,-1.636730117,-0.915010711,-0.482490236,-2.094437534,-1.348551192,-1.057525914,-1.244965293,-1.008584038,-4.443623856,-1.314917426,-0.328851019
1,1,0,1,0,0,0,1,0.75206121,1.29760734,0.554227246,0.360685706,0.101274032,0.848389884,0.526558121,0.481871073,-0.731666481,0.481106567,0.284545825,1.32915822,0.506916327,1.660163891,0.488181736,1.629350935,0.859049572,2.360915747,-1.666045445,0.188992973,-0.1815294,0.833993725,-0.05310477,0.948280656,-1.15934315,-2.269031675,-0.539747234,-5.422550406,-0.895131581,-0.532678854,-2.948445579,-1.253465049,-0.412391372,-1.419113227,-1.395613406,-0.672579195,-2.036357906,-2.353272546,-0.255616026,-1.374848429,-1.319470342,-0.734291626,-0.612583405,-1.186223871,-1.879418907,-0.622397746,-3.060519263,-0.875915596
