0,0,1,0,0,0,0,0,0.806802377,1.05817785,0.639175924,-0.023412879,0.476492322,1.079567341,-0.355074645,0.171610304,-0.117050966,0.889539856,-0.768216056,0.463839795,-0.172902122,0.841219948,0.618747494,1.856601182,0.261575952,1.298975597,0.916481111,2.500475993,0.300830634,1.350980513,0.179590945,1.196727736,-1.693224417,-1.922361257,-0.400756274,-0.884001015,-0.935386533,-1.637635876,-0.644219691,-0.843339309,-3.108753468,-1.186780091,-0.744812099,-1.514245554,-4.281496766,-0.827910312,-0.599262388,-1.595793197,-1.473761784,-0.565299103,-0.454185096,-1.802002684,-1.609104821,-1.485887931,-0.777553255,-1.15782199
1,0,0,1,0,0,0,1,0.617668054,1.016817271,0.452177128,0.505208186,-0.074783395,0.439322907,0.349506393,0.272019737,0.967630649,2.631701641,1.317260303,3.733179572,0.438178196,1.549881066,-0.423050122,0.6550458,-0.329209929,0.719491959,-0.085368691,0.9181737,-0.460449013,0.631000255,0.936691805,2.551526495,-0.773206701,-0.887883462,-2.064013518,-1.134025259,-1.555573312,-0.761006233,-0.781301822,-2.198539085,-0.841124789,-3.232187411,-3.837394817,-0.062961881,-2.211822173,-0.984729511,-0.659792077,-0.708260819,-0.945130875,-2.129713932,-0.163786488,-2.580094782,-2.58614342,-0.748050101,-0.802819191,-2.54277972
0,0,1,1,0,1,0,1,0.760336536,0.981600421,0.221997692,-0.191536758,1.025527033,-0.223404718,-0.688231082,0.740366973,-0.470740009,0.624539932,0.475447567,1.608734053,0.814823844,2.25877774,1.184243532,3.268213588,0.934567961,2.546113199,1.056791665,2.877125382,-0.999921055,0.367908484,-0.288570454,0.749334009,-0.666495608,-1.275029587,-1.574687039,-0.938125462,-1.957285687,-0.760574228,-1.30742158,-0.753277125,-1.352232106,-0.919724736,-1.331934864,-1.086470646,-0.649462747,-0.864399669,-2.875830983,-2.746236679,-0.508494421,-1.095325442,-1.689602456,-1.171731304,-0.682054848,-1.224577526,-1.519155808,-0.719036293
0,0,0,0,0,1,0,0,0.169479135,0.406151006,1.011954547,0.891179718,0.009563518,-0.043948789,0.971649239,0.646639572,0.034365137,1.03496244,0.198525066,1.219602598,0.028229683,1.028631917,-0.621073341,0.53736735,0.884929331,2.422813169,-0.389045604,0.677703363,0.466482274,1.59437574,0.037337644,1.038043451,-0.380759113,-1.895613702,-1.793172011,-0.910969926,-0.796847767,-1.916517459,-0.552250349,-1.867971759,-1.309664895,-1.544130496,-2.057920971,-0.417360559,-2.758273781,-0.588487925,-0.963820646,-0.583774598,-0.864484083,-3.865988793,-0.874207052,-1.70121031,-0.91542924,-2.148541482,-0.390829185,-1.575760795
1,0,0,0,0,1,0,1,0.840392224,0.929355508,0.540563761,1.057001399,0.045170335,0.073302762,1.293327166,-0.397965866,-0.373905343,0.688042037,-0.430034017,0.650486966,0.274853825,1.316338245,-0.282920803,0.753579467,-0.176153619,0.838489166,0.14476175,1.155764176,-0.325668922,0.722044201,0.618563786,1.85626014,-0.76750691,-0.910000222,-2.015100362,-0.394337443,-5.337413417,-1.136111155,-1.015152988,-1.5313748,-0.864137585,-0.342241329,-1.399367502,-3.144923546,-0.732640107,-2.306142239,-0.868175306,-1.629515964,-0.996494036,-0.832859719,-2.032538956,-1.364368219,-0.488647651,-2.364094178,-0.681484639,-0.916040381
0,0,1,1,0,1,1,1,0.174781425,0.827366656,0.308263201,0.889649645,-0.105110412,0.654897833,0.391400921,0.109841416,-0.311808643,0.732121612,0.497413293,1.644462024,-0.011778935,0.988290165,-0.449019068,0.638253928,0.005404525,1.005419156,-0.029056255,0.971361819,0.878609249,2.407549075,0.355815918,1.427344775,-1.487109208,-1.244174119,-0.721966321,-2.677126634,-0.471594026,-1.180149631,-1.74927956,-0.360328059,-2.05063383,-0.816894937,-1.088369122,-1.507633489,-1.686156934,-0.761831633,-1.055669549,-1.327345802,-0.813249256,-1.233041649,-0.582759555,-1.733459055,-1.328129833,-0.878703962,-0.759693871,-2.146696921
0,0,1,0,0,1,0,1,0.089384324,1.189550415,1.078277003,0.574179361,0.518999201,0.853074699,1.451810026,0.491567796,0.391660187,1.479434894,1.267084264,3.550485177,-0.284229172,0.752594152,0.186832005,1.205424763,1.081481299,2.949044735,-0.865054397,0.421028649,0.429561106,1.536582979,1.032756,2.808796221,-2.583831284,-0.495598103,-1.154201146,-1.080733184,-0.844579854,-1.465703453,-2.405630404,-0.303686068,-1.762013213,-0.31841888,-1.857655459,-2.148458241,-1.913494092,-0.560553203,-1.267470231,-1.132257892,-0.689004828,-1.739433717,-1.451860011,-0.680491496,-1.349007992,-0.660644911,-0.84321142,-2.934532983
1,1,0,0,1,1,0,1,-0.480474537,1.180128488,0.68329555,1.121985965,0.999217086,0.719002691,1.169615583,0.950521956,1.397896721,4.046679713,1.195416495,3.304933974,-0.100182859,0.904671976,0.439240364,1.551528174,-1.350774389,0.259039585,-1.098876601,0.333245241,0.662912608,1.940435841,0.36918268,1.446551835,-1.29130381,-1.783942765,-0.584986598,-1.159918583,-1.044000024,-1.095283985,-1.225088944,-0.598932017,-1.852335573,-1.100912604,-1.079104859,-1.116166742,-0.963823004,-1.329696084,-1.038428795,-0.795362474,-1.601120499,-1.058684128,-1.491662319,-0.734564754,-1.219805932,-1.08510698,-0.441941771,-3.945202525
0,0,1,1,1,1,0,1,0.42940097,-0.556426343,-1.173019982,0.435496787,0.230543043,-0.058042073,-0.272501942,1.278616617,0.190740734,1.210145662,0.811344874,2.250933174,-0.8933198,0.409294718,0.782208856,2.186296149,1.426328506,4.163385251,1.048184645,2.852468172,0.252310947,1.286996163,-0.067400835,0.934820417,-0.984743361,-0.947668201,-1.432040779,-1.57196253,-0.45168582,-1.85912707,-1.292340355,-0.629758921,-1.646867325,-2.630314847,-0.62834734,-0.93020837,-1.313215978,-1.221224801,-0.82970602,-1.214438886,-0.777257503,-1.41280863,-2.113951332,-0.449626354,-1.421408939,-0.551473393,-1.371803915,-1.770483502
0,1,0,1,0,1,0,0,0.212415559,0.517216657,0.567814896,0.340815027,1.230460289,0.90796732,0.432742273,0.457322692,0.05076382,1.052074385,0.642927281,1.902040546,1.070574082,2.917053648,0.25317685,1.288111059,0.309884416,1.363267533,0.974068524,2.648698862,0.279685784,1.322714129,-1.359128392,0.256884582,-1.980621425,-0.356945734,-1.818887758,-0.920898039,-0.932759155,-1.568429817,-0.419121474,-2.058805131,-1.538190655,-0.735977156,-1.546489969,-1.177757501,-1.660631226,-0.774685369,-1.052304496,-0.680021461,-1.366370256,-1.43396097,-3.139069467,-2.195092248,-0.16802983,-1.928925579,-0.779148964,-0.926594963
1,1,0,1,0,0,0,0,0.180811616,0.837951532,0.033048335,1.017340757,0.630890653,0.686649471,0.536302704,1.11967164,0.664561744,1.943638523,0.2273157,1.255226081,0.128257215,1.136845378,0.58372325,1.792700693,1.334800447,3.799237721,0.257279451,1.29340652,-0.31108869,0.732648894,0.655783897,1.926652223,-2.740120123,-1.560868069,-0.320916714,-1.017348148,-0.719198467,-1.888457703,-0.816235052,-2.646030247,-0.719542944,-1.683233957,-0.382898965,-2.022335678,-2.226558561,-0.510265309,-1.231807976,-1.875323276,-1.734582471,-0.400148168,-0.891885588,-1.616005249,-0.937956221,-0.958439398,-1.520465129,-0.921557269
1,0,1,1,0,0,0,1,0.922961895,1.424852494,0.111451374,0.539076292,0.770367952,0.586219482,0.519060595,0.034760916,-0.497893342,0.607809759,0.672713013,1.95954639,0.403679117,1.497323405,1.114367794,3.047640835,0.783520034,2.189164653,0.620487649,1.859834767,0.144404298,1.15535112,0.591429416,1.80656891,-1.461784535,-0.738585249,-1.236535945,-0.804103614,-1.307500801,-1.265791839,-0.791482785,-1.244647613,-1.351756643,-0.927870281,-1.456924041,-0.989793628,-1.163470462,-0.601754377,-1.967898607,-2.055610159,-1.324173992,-0.500936858,-1.294696758,-1.605718046,-0.643835805,-1.044800248,-1.349062528,-0.944807195
0,0,1,1,0,1,0,0,0.256885976,1.638016008,-0.545585143,-0.211536358,0.163909615,0.194105703,1.484567335,-0.481099311,-0.008091012,0.991941633,0.140167226,1.15046617,0.068744415,1.071162401,1.385248546,3.995818926,0.538454576,1.713356951,0.408240047,1.504168188,0.046542072,1.047642155,-0.675496982,0.508903442,-1.435958289,-1.345345776,-0.68982655,-0.995069652,-0.715655224,-1.955946,-0.634789961,-1.481995014,-1.415644114,-1.63607526,-0.549066185,-1.479426334,-1.171227608,-1.069718434,-1.058693579,-1.456891775,-1.026531097,-0.894545811,-1.75326598,-0.881423573,-0.885277127,-1.157728413,-0.662432923,-1.770748776
0,0,0,1,0,1,0,0,-0.966533639,-0.362642731,0.073286927,0.889071403,0.074227536,0.624225399,0.898977814,0.707215599,-0.545363924,0.579630803,0.490385292,1.632945259,0.942423106,2.566192046,-0.765902947,0.464913949,1.628947917,5.098507842,0.597815587,1.818142884,-0.231232754,0.793554742,0.251271353,1.285658905,-0.979745644,-0.851438596,-1.620534605,-1.35054591,-2.619562894,-0.403367514,-0.224478324,-2.628169409,-2.049055304,-2.116943703,-1.495178927,-0.422521026,-2.038111398,-1.162715343,-0.5850296,-1.775248732,-0.755376157,-1.019639796,-1.481699198,-0.909886543,-0.993768907,-1.317609119,-2.066043196,-0.501636008
1,0,0,0,0,1,1,1,-0.183963309,0.25731124,0.154228304,0.190757445,0.291408454,0.108121265,-0.720923576,-0.324615471,1.329194458,3.777998823,0.392696981,1.480969559,0.498544403,1.646323143,-0.783635754,0.456742386,-1.475419201,0.228682843,-0.397647394,0.671898902,1.001405227,2.722104316,0.538293379,1.713080786,-1.897307606,-1.644540256,-0.42018265,-2.15832778,-0.307604038,-1.901961723,-1.016664998,-0.541515178,-2.876447903,-0.889219277,-0.785349818,-2.016930003,-1.49057812,-1.786743514,-0.498810034,-1.192102343,-1.262538604,-0.883139393,-1.638080572,-1.785950973,-0.449401787,-1.47740843,-0.371226731,-2.502450411
0,0,0,1,0,0,0,0,0.598490117,0.255900624,-0.158999963,0.78003325,1.001168716,0.495295701,-0.263257047,0.586454847,-2.310019401,0.099259326,0.705427581,2.024712227,0.354059956,1.424840611,1.416612539,4.123129817,1.210474288,3.355075548,-0.924897501,0.396572065,-0.634739498,0.530073556,0.832391365,2.298809465,-1.146075831,-0.845829334,-1.374693932,-1.371525467,-1.157432888,-0.839356525,-0.299823915,-1.965888278,-2.128464773,-2.691834625,-0.628046434,-0.919771253,-1.527871185,-1.518273872,-0.572855047,-1.514458758,-0.664243254,-1.326479613,-0.939521855,-1.400411192,-1.014207474,-1.187226119,-1.381475301,-0.812547983
1,1,0,0,0,1,0,1,0.29697723,0.289038078,0.289428781,0.29600016,1.113704988,0.880752539,0.274803145,0.035876985,-0.493590338,0.610430802,-0.974135035,0.377518753,-0.128058313,0.879802074,0.036280348,1.036946512,-1.08943235,0.336407401,-0.781916406,0.45752836,0.600395885,1.822840294,0.176689847,1.193260942,-1.864169317,-1.493895439,-0.477264116,-0.836241472,-1.334769091,-1.192555302,-0.497973888,-0.9809325,-4.058326415,-0.875095122,-0.880713627,-1.779688928,-1.270220694,-1.505524333,-0.698502624,-1.544635948,-1.073832389,-0.809874348,-1.047662852,-0.949992344,-1.337506278,-1.417593754,-0.539084539,-1.746279467
0,0,1,1,0,1,0,1,0.426557432,1.061626338,1.033269271,0.311999753,0.668045299,0.45422266,-0.113213224,-0.315977428,-0.176626588,0.83809268,0.438209988,1.54993034,0.466254662,1.594012883,0.281714713,1.325400546,0.161244271,1.174971945,0.416287554,1.51632183,0.414868057,1.514170943,-0.276811518,0.75819739,-0.8748468,-0.946655635,-1.634563327,-1.732005696,-1.734072595,-0.436171343,-1.685833198,-0.754082139,-1.066335441,-0.735792256,-2.057232585,-0.933774931,-1.780459916,-0.465652634,-1.591037751,-0.925445991,-1.049262806,-1.372590392,-0.623703283,-0.873751968,-3.064837214,-1.357474813,-1.645204329,-0.59835139
0,0,1,0,0,1,0,0,0.868127889,1.221453938,0.031791217,0.573720952,0.229755687,-0.42238833,0.931693472,-0.104450618,1.341276884,3.823923095,0.165373298,1.179833467,-0.464076096,0.62871571,0.496418511,1.642826955,-0.307379207,0.73537169,0.858844048,2.360430572,-0.235503519,0.790172882,0.518075555,1.678793793,-1.310149004,-0.644542279,-1.583198211,-1.320670957,-1.414224736,-0.713493049,-0.977204756,-2.509397862,-0.611896909,-1.195496203,-0.605570791,-1.885959893,-1.320339026,-0.575334334,-1.769380871,-0.775703914,-2.371324171,-0.80684597,-1.277822766,-1.230099072,-0.846081445,-0.97219776,-1.484146213,-0.928734403
1,0,1,1,0,1,0,0,1.032176539,0.359089768,1.28806869,0.415581735,0.268524192,1.232256811,0.539914667,0.049391652,0.179215191,1.196278144,0.122201501,1.129981772,-0.252181414,0.777103748,0.254611745,1.28996069,0.503522898,1.654539791,0.491720852,1.635127613,0.345284177,1.412391232,0.227401576,1.255333879,-1.576650745,-2.852317061,-0.307036929,-0.869799174,-0.871442277,-1.816360207,-0.710395502,-1.143089886,-1.662217216,-2.310927864,-1.773178564,-0.313289327,-0.442696924,-1.711440925,-1.731081447,-0.929884523,-1.211974317,-1.178332346,-1.066203626,-1.693940768,-0.751002987,-1.493523098,-1.618966261,-0.549364503
0,0,1,1,0,1,0,0,0.587763527,0.660245407,0.722408998,0.731568908,0.219112208,1.272072226,0.682926158,0.515038807,-0.520752871,0.594073119,1.315432099,3.726360795,1.07205718,2.921383135,-0.665236789,0.514151768,-0.858312579,0.423876738,0.075185701,1.078084333,0.276555701,1.318580397,0.423714971,1.527626114,-0.155876336,-2.173412551,-3.488509855,-1.519259652,-1.519108375,-0.575863564,-1.530688838,-1.044197927,-0.840164705,-3.958673235,-0.485063469,-1.007163765,-1.212931486,-0.656354129,-1.693164936,-0.734519285,-0.870101532,-2.289126408,-1.01989413,-1.09662201,-1.186232887,-1.03310672,-0.829267131,-1.571509051
0,1,0,1,0,1,0,0,0.427415549,0.54383982,1.243554494,0.566499223,1.971597052,0.579938632,0.419726329,0.676554099,0.089499346,1.093626619,1.007537399,2.738848013,0.709457647,2.032888417,0.478526933,1.613695568,-0.166653756,0.846492654,-0.178998007,0.836107565,-2.613819352,0.073254225,0.910738553,2.486158016,-1.587431538,-0.691619067,-1.221507987,-0.634818763,-1.176336647,-1.822866399,-1.121092587,-1.042272901,-1.134993306,-1.058337674,-1.047972084,-1.196270296,-1.076263855,-1.182095787,-1.042710612,-2.11857169,-0.435748392,-1.456646588,-2.195520807,-0.980048619,-0.666687218,-1.274173454,-0.832230325,-1.254353759
1,0,0,1,0,1,1,0,0.337376823,-0.010009825,0.240252149,0.654045913,0.274050947,0.947288338,0.315085863,0.760278765,-0.428082195,0.651757841,0.08025119,1.083559213,-0.115469472,0.890947771,0.996867066,2.709778956,0.373776876,1.453212868,1.11168076,3.03946271,-0.037753713,0.962950073,-0.42956435,0.650792551,-1.249142413,-1.523962648,-0.702384773,-0.679126612,-1.574381077,-1.252446824,-0.951751586,-1.486541162,-0.94731128,-0.558412097,-1.248321946,-1.959724588,-0.74446753,-1.740722666,-1.050910581,-1.139372643,-1.314163204,-0.888478116,-1.05075739,-1.165517648,-1.083036369,-0.316670673,-2.151870873,-1.863279667
0,1,1,0,0,0,1,1,-0.49190469,1.115668151,0.55317968,0.349255251,0.436493485,0.850542883,0.457334598,0.909980884,-0.884464508,0.412935238,1.168450643,3.217004488,0.998835626,2.715118574,0.753230337,2.123849698,0.467950737,1.596718741,1.413082091,4.108598986,-2.598606535,0.074377148,-0.235864141,0.78988798,-1.106897829,-1.192959303,-1.004862987,-0.523150745,-1.506274879,-1.684079253,-1.000320879,-1.348804528,-0.987013069,-1.216485202,-1.068314688,-1.021253405,-0.7468834,-1.314532215,-1.356506333,-1.337606626,-2.354288474,-0.442285998,-1.300735578,-1.179644757,-0.866832493,-0.648662995,-1.125184922,-1.879520168
0,0,0,1,0,0,1,1,0.267001519,-0.055269508,-0.227640208,0.130893231,0.762695522,0.558984372,1.000841457,-0.134912991,-0.066652552,0.935520189,-1.371228721,0.253794925,0.962918793,2.61933061,0.299190866,1.348767033,-0.250394286,0.778493774,-0.124539526,0.882903363,0.304495848,1.35594123,0.980851663,2.666726426,-0.54775461,-1.369197423,-1.787116615,-0.93396251,-2.731718283,-0.612675091,-1.550866418,-1.492252215,-0.574350964,-0.650030647,-1.591425452,-1.293404965,-1.550524326,-1.485224032,-0.577300808,-0.684934428,-1.940897372,-1.043267472,-0.843353804,-2.426512012,-0.731076522,-0.695976066,-1.035468948,-1.921736455
0,0,1,1,1,1,0,1,0.590120632,1.199221219,0.562350284,-0.346285092,-0.199379791,0.452235272,1.088529234,0.255871901,0.813015185,2.254696074,-0.364338404,0.694656081,0.764216583,2.147311476,-0.490274155,0.612458462,0.430719205,1.538363525,0.415648423,1.515353012,-0.249835085,0.778929229,-1.021644464,0.360002442,-2.348840535,-0.522289533,-1.166807837,-0.931985042,-1.570340308,-0.920664474,-0.912593649,-1.292456605,-1.127249297,-0.967196547,-1.956740034,-0.737027251,-1.001975887,-1.273456256,-1.041332384,-1.097692265,-0.997712497,-1.21187756,-1.686909085,-1.352715747,-0.586318009,-0.341410727,-2.811243594,-1.473583967
0,0,1,0,0,1,0,1,0.831793674,0.484893429,0.637465131,0.724657195,1.007278098,0.668540559,0.365570724,0.152484858,0.873436722,2.395128116,1.238247637,3.44956328,-0.012149403,0.987924103,0.338121424,1.402310767,0.041821285,1.042708114,0.394573445,1.483751154,-0.20755644,0.812567379,0.415982057,1.515858669,-1.145838252,-0.906259834,-1.280097576,-1.961426042,-0.827294307,-0.862485529,-1.509249611,-1.144573931,-0.775302022,-0.584739637,-1.250709351,-1.855035216,-0.533111392,-1.658242802,-1.501704408,-2.014984231,-0.571807088,-1.196755289,-0.274168667,-2.211360802,-2.038340383,-0.476732273,-2.62651998,-1.181358605
0,1,1,0,0,1,0,0,1.178157633,-0.418779187,1.198750897,0.850103777,0.240879554,0.749540616,-0.448457354,1.502644423,1.026856367,2.792274138,0.238845551,1.269782404,0.170734022,1.186175211,0.436668524,1.547543019,0.926687042,2.526126349,0.4293651,1.536281829,-0.750303595,0.472223166,-0.935724818,0.392301415,-1.158446084,-1.187097493,-0.965163909,-0.710482724,-2.633324294,-0.828385576,-0.733221571,-1.324380289,-1.371708121,-1.651859343,-1.25383882,-0.648365456,-1.019532858,-2.387256019,-0.602657488,-1.891946529,-0.620146025,-1.166818067,-1.606652414,-0.844131034,-0.995573869,-1.697884849,-0.633718064,-1.250664784
0,1,0,1,1,0,0,0,1.680412852,0.606446115,1.21265281,0.692789052,0.55800555,-0.058677755,0.887975305,0.801716374,-0.367877639,0.692201875,0.41214739,1.510056987,0.534046087,1.705820261,0.436699493,1.547590945,0.958727083,2.608374114,0.41969939,1.521504108,0.190018662,1.209272165,0.045943874,1.047015645,-1.64701428,-0.906852509,-0.90737394,-0.825763938,-1.244243723,-1.294842851,-1.492867101,-0.68810737,-1.299213148,-1.695826352,-1.059397833,-0.755261063,-0.944647005,-1.175412939,-1.195701373,-1.772705711,-0.587323509,-1.293480618,-0.345032021,-1.660122829,-2.285858788,-1.750224634,-0.334050429,-2.205028215
0,1,1,1,0,0,0,1,0.266818405,0.622177761,-0.030723702,0.406299817,-0.262623673,0.354237641,0.780091312,0.218326755,0.254876518,1.290302281,0.341332508,1.406820942,0.423737737,1.527660892,0.500535779,1.649604858,0.376861411,1.457702275,-0.077600765,0.925333779,0.759098178,2.136348745,-0.164391644,0.848409682,-0.350695428,-2.036388542,-1.799977264,-0.52246968,-2.610576157,-1.098251172,-1.238713916,-0.605630411,-1.804765159,-0.525160069,-1.973207854,-1.311078908,-1.170926915,-0.965975381,-1.173415045,-0.480862937,-1.997389523,-1.402174527,-0.682819855,-2.386216407,-0.909234308,-1.104083355,-0.845324704,-1.431009448
1,1,1,1,1,0,0,1,0.246186656,0.527629162,0.113852467,0.79217053,1.03726612,0.754403412,-0.12949975,0.493466575,-0.047233492,0.953864652,0.840080619,2.316553728,0.306063655,1.358068752,0.208746789,1.23213297,0.264674038,1.303006176,-0.370737039,0.69022542,0.571688916,1.771256029,0.987694224,2.685036237,-1.999506898,-0.744023106,-0.943149022,-0.896626113,-1.196988033,-1.238034585,-1.232141232,-1.274565491,-0.846810824,-0.208461403,-2.31878736,-2.410450928,-1.543980799,-0.469426185,-1.825670379,-0.54568011,-1.539469243,-1.579599911,-0.673531711,-1.178795672,-1.701298763,-0.324091359,-1.785460162,-2.215527373
1,0,0,1,0,0,0,1,0.830198367,0.170624567,1.726143613,0.119079494,0.910096534,0.32359446,0.927688708,0.821311162,-0.294102974,0.745199751,-0.469530033,0.625296068,0.647986939,1.911688606,-0.190473705,0.826567492,0.068844503,1.071269617,0.456519635,1.578570413,0.957651256,2.605569466,0.066370425,1.068622488,-0.546912979,-1.171912422,-2.193798621,-0.853801787,-1.487725579,-1.054630545,-0.270096561,-1.979619473,-2.316963684,-2.386545937,-1.539865415,-0.365797401,-1.430321713,-1.068773126,-0.873857755,-1.063693262,-0.731699731,-1.750248239,-1.250633028,-0.541434852,-2.026744225,-1.948119773,-0.305990405,-2.111431946
0,0,1,1,1,0,0,0,0.219256601,0.713086021,-0.089225032,-0.332713545,-0.594413572,-0.092993359,0.956534047,0.736986169,0.200380092,1.221867092,0.268521143,1.308028633,0.758540748,2.135158213,0.166930517,1.181672156,0.943863063,2.569889914,0.035339678,1.035971546,0.353655342,1.424264217,-0.110253628,0.895606955,-1.258289222,-0.630730703,-1.6946826,-0.859719889,-1.120622082,-1.383727723,-2.37619865,-1.806231607,-0.297294898,-1.406243081,-0.940303996,-1.009424464,-0.705877727,-1.181266253,-1.612266731,-0.783324462,-0.825922936,-2.251087211,-0.656298874,-1.518647332,-1.338555196,-1.403187138,-0.74264568,-1.278931901
0,0,1,1,0,0,0,1,1.555994732,1.134323392,-0.042405861,-0.242352211,0.599299424,0.295495086,-0.212023482,0.338143013,0.5487635,1.731111174,0.346718649,1.414418721,0.023629845,1.023911242,0.424869931,1.529391481,0.154837129,1.167467799,-1.003014879,0.366771999,0.876004769,2.401286822,0.644829071,1.905661268,-1.84357787,-0.505790409,-1.43245961,-0.624474946,-1.457313825,-1.462758576,-2.496791592,-1.040523868,-0.572024573,-2.212631232,-1.628958096,-0.364629642,-2.443234908,-0.832403878,-0.737897057,-1.655862287,-1.251084591,-0.648406299,-0.91726589,-1.978686397,-0.771889246,-2.179620541,-1.170807899,-0.55026096
1,0,1,1,0,1,0,0,0.155857709,0.76133832,0.645655669,0.068684433,0.535843584,0.758786645,0.426002109,0.179128165,0.131453434,1.140484799,-0.814296538,0.442950817,-0.663475884,0.515057938,0.14881428,1.160457449,-0.84401595,0.429980272,-0.564657362,0.568554922,0.201650833,1.223420756,0.64202556,1.900326207,-0.707867311,-2.288909063,-0.901576612,-0.588404704,-1.786508691,-1.282858754,-1.095253326,-0.685010674,-1.823496104,-2.50108409,-1.49166097,-0.366717615,-1.094792741,-0.789158491,-1.555119348,-0.336512827,-2.240605295,-1.718420573,-1.941585592,-1.092691302,-0.651600568,-0.845986026,-2.008302517,-0.828624061
0,0,1,1,0,1,0,0,-0.078144116,0.208365714,0.265586052,1.206074271,0.115524191,0.908721937,0.803414262,-0.377075797,-0.913845307,0.400979367,0.519427488,1.681064944,-0.619315627,0.538312718,-0.301048567,0.74004183,0.212312872,1.236534701,0.774415973,2.169324814,0.680697522,1.975255036,0.762480657,2.143587135,-3.552362748,-0.205157056,-1.852632601,-1.441133502,-1.103398834,-0.840258324,-1.788458453,-0.939039922,-0.816945055,-1.235880722,-1.41622437,-0.761869578,-0.438211995,-1.258902719,-2.647252945,-0.597212147,-1.165993593,-1.980187648,-0.407613814,-1.613793258,-1.99779932,-1.418578206,-0.401855307,-2.420642302
1,1,1,1,0,0,1,0,0.941396405,0.784935691,-0.032453456,-0.012693055,-0.378896453,0.265810951,0.751906335,0.634705814,-0.357444101,0.699461797,1.34711646,3.846318513,-0.474688778,0.622078631,-0.536357228,0.584874943,0.508469334,1.662744139,0.010528323,1.01058394,0.824450062,2.280626218,0.825047159,2.281988379,-1.443684245,-1.484484258,-0.621153368,-0.511264504,-1.713630869,-1.513886912,-0.722502495,-1.05000617,-1.804670096,-0.788002691,-1.102631201,-1.545283309,-0.407021448,-1.629653178,-1.97780561,-0.776299181,-1.123654521,-1.5380256,-1.669782242,-0.45809072,-1.71913089,-0.456808273,-1.548180338,-1.87038909
0,0,1,0,0,0,0,1,0.066533087,1.150222382,1.416204385,0.689779758,0.065289684,0.280030772,-0.082064375,0.506090351,-0.1175102,0.889131443,0.272693041,1.313496994,-0.06692934,0.935261285,1.089496692,2.972777475,0.628667992,1.875111253,-0.254866994,0.775019574,-0.542358215,0.581375626,-0.190671018,0.826404416,-1.424401141,-0.943624152,-0.993893527,-2.014570481,-1.62707484,-0.400300296,-0.774125617,-2.089486535,-0.879133324,-1.716768034,-1.228364024,-0.639449028,-3.696079205,-0.643661545,-0.798920897,-0.686297679,-1.327761597,-1.463203214,-0.790917554,-0.701903351,-2.977295005,-1.176318876,-0.508435591,-2.40625469
0,0,0,0,0,1,1,1,0.33734233,1.05730471,0.974717834,0.231788436,-0.075645767,0.479783138,1.210406571,1.265402708,0.163443771,1.177559141,0.602677766,1.827004547,0.091839438,1.096188801,0.905446985,2.473037087,0.720210547,2.054865811,-0.355972016,0.700492223,-0.523032658,0.592720302,0.804148308,2.234792334,-0.990370526,-1.5293832,-0.886994841,-1.564118119,-2.10005128,-0.403051973,-1.400793319,-1.370126024,-0.694100334,-0.440370881,-2.026446195,-1.494328211,-0.882565544,-0.809477847,-1.957652621,-0.975815135,-1.863488949,-0.759320016,-1.053801292,-2.031652992,-0.653404801,-0.539552021,-1.559294412,-1.576456639
0,0,0,0,0,1,1,1,0.087864509,-0.567148931,-0.313514754,1.065050707,1.269513565,0.895944604,0.478853183,0.598602248,0.45838661,1.581520317,0.603842347,1.829133481,-0.443313957,0.641905645,0.187864281,1.206669736,0.091140741,1.095423165,0.553784622,1.739825154,1.511942123,4.535530805,0.49098325,1.633921984,-0.907622502,-1.371657175,-1.070516416,-1.748440325,-0.323548726,-2.279082319,-2.481441636,-0.851865404,-0.713841762,-1.075713473,-1.094760968,-1.126005843,-0.884333171,-2.590141206,-0.669428549,-0.777641111,-1.113182014,-1.551171755,-0.806338658,-2.712474646,-0.719208207,-0.653027471,-2.640074272,-0.896055987
0,1,1,1,0,1,0,0,0.022428825,0.918166421,0.563183773,0.256898558,0.241080263,0.476607337,0.301974486,0.84150837,-0.378293373,0.685029502,1.090290122,2.975137101,0.81671163,2.263045855,0.55379483,1.739842914,0.633236303,1.88369694,0.995992262,2.707409468,-0.408158212,0.664873679,0.663200107,1.940993795,-1.066746501,-0.501005793,-2.996677416,-0.789853909,-1.309914852,-1.286463995,-1.221456788,-1.117247292,-0.972807056,-0.767469929,-1.548039382,-1.129640297,-2.385016491,-0.254288969,-2.021588903,-1.199659713,-1.887174954,-0.602933454,-0.583830718,-1.160424326,-2.048802512,-1.496690344,-1.222089704,-0.730815269
0,0,1,1,0,0,1,1,0.414378956,0.3080042,0.727004668,0.89943538,0.72530006,1.221558606,0.837638816,0.151766331,-2.086609081,0.124107261,0.903884143,2.46917514,-1.060472204,0.346292251,1.073778342,2.926415638,0.841101482,2.31891982,-0.010846678,0.989211936,0.722556909,2.059692932,0.515898866,1.675143555,-1.736269672,-1.26556594,-0.612961682,-2.651549527,-0.186385762,-2.307549298,-0.55048919,-1.561112802,-1.544446382,-0.596768724,-1.331489446,-1.68562533,-1.03572141,-1.498549789,-0.863755661,-1.794572391,-1.600617617,-0.458818998,-0.97249006,-0.57721732,-2.806746755,-1.194198875,-0.55042285,-2.117371504
